0919 test 5k different horizon 
subtest1 dynamic r blue m red l yellow h5
Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.252s, inference_calls=73, completed_chunks=73, actions_applied=360, empty_action_steps=0
latency: avg_request=0.106s, avg_first_action=0.147s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
      102  horizon_async        5         5      0.108    0.145       0.200
      103  horizon_async        5         5      0.106    0.146       0.200
      104  horizon_async        5         5      0.106    0.144       0.200
      105  horizon_async        5         5      0.103    0.145       0.200
      106  horizon_async        5         5      0.106    0.146       0.200
      107  horizon_async        5         5      0.106    0.146       0.200
      108  horizon_async        5         5      0.104    0.146       0.200
      109  horizon_async        5         5      0.103    0.146       0.200
      110  horizon_async        5         5      0.104    0.146       0.200
      111  horizon_async        5         5      0.103    0.146       0.200
      112  horizon_async        5         5      0.103    0.146       0.200
      113  horizon_async        5         5      0.103    0.146       0.200
      114  horizon_async        5         5      0.103    0.145       0.200
      115  horizon_async        5         5      0.103    0.146       0.200
      116  horizon_async        5         5      0.104    0.145       0.200
      117  horizon_async        5         5      0.103    0.145       0.200
      118  horizon_async        5         5      0.103    0.146       0.200
      119  horizon_async        5         2      0.103    0.146       0.050

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=21.902s, inference_calls=88, completed_chunks=88, actions_applied=436, empty_action_steps=0
latency: avg_request=0.104s, avg_first_action=0.145s, avg_chunk_duration=0.197s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.109    0.109       0.150
        2  horizon_async        5         5      0.103    0.146       0.200
        3  horizon_async        5         5      0.103    0.145       0.200
        4  horizon_async        5         5      0.102    0.146       0.200
        5  horizon_async        5         5      0.103    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.103    0.146       0.200
        8  horizon_async        5         5      0.110    0.146       0.200
        9  horizon_async        5         5      0.104    0.146       0.200
       10  horizon_async        5         5      0.104    0.145       0.200
       11  horizon_async        5         5      0.106    0.146       0.200
       12  horizon_async        5         5      0.104    0.146       0.200
       13  horizon_async        5         5      0.102    0.146       0.200
       14  horizon_async        5         5      0.106    0.146       0.200
       15  horizon_async        5         5      0.106    0.146       0.200
       16  horizon_async        5         5      0.107    0.146       0.200
       17  horizon_async        5         5      0.105    0.146       0.200
       18  horizon_async        5         5      0.104    0.146       0.200
       19  horizon_async        5         5      0.107    0.146       0.200
       20  horizon_async        5         5      0.106    0.146       0.200
       21  horizon_async        5         5      0.107    0.146       0.200
